Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-1.1975955508304341,-0.9335662480135443,0.7752663059681795,0.4647232332680406,1.6873245878774012,-1.3593649777544903,-0.1286239848401219,0.0
-0.2965829128091957,-0.35253210741538654,-0.4446658994901742,-0.6170708839793297,-0.022431354122236315,-0.3597820325385517,-0.4021733310328012,1.0
-1.2894493866567873,-1.0157101212763624,0.28602235382939445,0.09299104454069239,2.190349749689392,-1.0775028078210789,-0.1736907498375326,0.0
-0.11487496837843118,-0.054272656236782194,0.08847911840807579,-0.4282920487954994,-0.01832578120052761,-1.7305905873001537,-0.29887519410685454,0.0
-0.5172651308251984,0.15387270384368787,0.04760264096318295,-0.018095544063764263,0.00840771546437987,0.13112212348404656,0.11157547219587036,1.0
0.4937646405089101,0.7863746987018787,0.5642636562595014,0.2825820651659463,-0.15683865631826208,-0.1567052128925783,0.07083423271610895,1.0
0.8062721671021769,0.7431458337548087,0.8849411092773997,0.17818198602495122,-0.767218352805629,0.9469117780714053,0.6498230639621064,1.0
-0.08053572936048842,0.2959459343104363,0.07910084744523406,0.15988014293910177,-0.4095050904729146,-1.1544613088709232,0.6442584811813367,0.0
-0.8495595517656206,-0.13497471379981454,-0.277296432381573,-0.5299572908780454,0.17602039165423136,-0.23157663613902674,0.5243097925225487,0.0
-0.2790724418331003,0.4179022060522484,1.2455234619546462,-1.1261937928073875,0.4468015616023646,0.08482186637546757,0.7591671390477617,1.0
-1.3960342251960116,-1.5166120706417374,0.18088572788115573,0.26546183818519825,1.1321804714133465,-1.3875118864548381,-0.5669421537217156,0.0
-0.32403989669441685,-0.2621262930616077,-1.4595633317312326,0.07503879376437869,-0.5199174657803333,-1.4043466962277866,-0.7912055904960986,0.0
-0.09678450142041019,0.5997682558327904,-1.0724468151338051,-0.13875828657150838,0.6982050729493396,1.375737397291539,0.6241659833977126,1.0
-1.8730900455005572,-2.050968326899493,0.028889732161444016,0.8660414234467881,-0.055600930301329905,0.6310087034741879,-1.3495414913855914,0.0
-0.24079657524808215,-0.062429324025240415,-1.640605776110587,0.5009180911024725,0.08103738070165617,0.5864325950550787,0.8192325572499328,0.0
0.1714201728204337,-0.13659856573463947,-0.6610498759029853,-1.0873574974706686,-0.8286505599102952,-1.2922971377027326,-0.785755293926621,1.0
-0.18542551930835838,1.7375144840366035,-0.06058668768282457,0.4977221974200791,0.17649435479663825,0.41388734521963183,-0.4372794138301444,1.0
-0.16041213968157883,-0.29704742831562975,-1.388838031313648,-0.0920549657411232,0.3041562931556895,0.26094564149467775,0.7603732914711937,1.0
-0.5965521963608544,-0.9907250368291338,-0.5132938755245584,0.19594702409065454,-1.9940460183015338,-0.33795748311162743,1.323443826295767,0.0
0.5397272277504106,-1.1717669904011867,0.8411081688028611,0.45711396083652783,0.19679268713391493,0.49606848130152553,0.5893779470673394,1.0
-0.5390128240327285,-0.4805704701361631,-0.6446792652843948,0.8047889565350258,0.44544448787128926,-0.9321441761600395,-1.327512510709883,0.0
-0.173224770449443,-0.45489283723894397,-0.3052110647582176,-0.23031957786675022,-0.014619032130090592,0.37214563779361964,-0.23984365790866918,0.0
0.38193664485429646,0.9044304992629711,0.8241263639906696,0.4200999060874595,0.08897138606123767,0.459178303160351,0.35759659276851574,1.0
-0.2583902222009071,-0.20085815991723352,-0.5733132397828771,-0.4165345778411359,-0.39821661926042373,1.397868906024662,-0.06870829741946628,0.0
-0.009838867093518854,-0.2507094407453117,0.0635279930208564,-0.2486946078944017,-0.1583993408589104,0.5773836891419412,0.08237440145785227,0.0
0.5236429955209387,0.2925160334505942,-0.09951522056457585,0.9569742440323572,0.94367397251693,-0.10502253421646289,-0.30414753366896935,1.0
0.8876095754612887,-0.9687995631987838,0.7519454003169918,0.8950446293511967,-0.8756154641472877,-0.5393871106514679,0.5812228133804668,1.0
-0.07492309499730487,0.1556186385681761,-0.7964873096610102,-1.1769070606657388,1.0910042845720578,-0.921953657477314,0.8804125387409043,0.0
0.24422493292173425,0.8547633971842502,0.04543568444590707,-0.8901549055875383,-0.17674113744447406,-0.978798026064186,-0.1908684252335119,1.0
-1.0644435337545572,-0.8671709138121678,1.4447987574276575,1.0275223622371596,0.16918865566008137,0.02678091312328892,-0.15457949466842777,0.0
0.501610880654273,0.7135505682114257,0.1461470599974448,-1.044548668265564,-0.18917452411166757,0.23051159588241096,-0.47959207062564874,1.0
-0.16744521434344065,-0.5053035370982822,-0.7750914486576539,-0.01814178134310735,-0.8551838340057973,0.4097250321592227,-0.9745761503505782,1.0
-0.8200520946698799,0.05294811757874224,-0.9048597565717493,0.19010554395287102,-0.12358704490325884,-0.18042170938643837,-0.3582801986367969,0.0
-1.1102551387925463,-0.3152163897994869,-0.4229781571788946,0.14674959939903456,0.6461087199084351,0.5379917426596554,0.3349363374119939,0.0
-0.02311520407297793,-0.3603111871848777,-0.12246449632164468,-0.39962739437811934,-0.2896663445599246,-0.8616627882181159,-0.5587705328970922,0.0
0.6695041267951769,0.3159399666667356,-1.2993118916269777,-0.5475780128180747,0.12390015881198138,0.9833937328052097,0.06529266862100527,1.0
-0.7237690251763905,-0.5258250819069847,-1.2115672304135074,0.03247606149889072,-1.0336776567983235,-0.9220412569268612,-0.3663071031190058,1.0
-0.7202195161708917,-0.28498449209113774,-0.29896071710059907,-0.5540040029997272,-0.24437051465863813,0.6220658464459345,0.8866119026805663,0.0
-0.03408039464461676,0.07740566035127751,-0.7520222068587837,0.26452904419985807,-0.6794670362830272,0.40902197134263457,0.19328624050657803,0.0
1.5524194628186792,0.7351584339681029,1.2381170525782332,0.44875169766524653,0.2912898607410127,-0.5282333797138943,-0.06695295796647698,1.0
-1.6534284261185157,-1.1468900401434705,0.4333306041946343,1.5471232376521777,-1.639409018276117,-0.34803706194007517,-0.23588480790263056,0.0
0.003053241322505809,-0.387631493625063,0.5736563216585452,-0.9821833640121398,0.14257166908245417,-0.8177751216773292,-0.7660682050725073,0.0
-0.08015969517320501,0.0954911680170147,0.046343954276161475,-0.29443519227225856,0.12265359683568369,-0.9340779474921951,0.18572283284309923,1.0
-0.6523402305880475,-0.653885839333048,-1.713453476960522,0.2954925800643509,0.10544948695024586,1.1256825174058154,-0.8952924651057018,0.0
-0.279388985579362,0.07122079458927588,0.057414349627587576,0.12503990961920544,0.572706145137868,-0.6504918651139486,0.9304890797968337,0.0
0.2787271084247656,0.9457594207545001,-0.5636073239376277,0.8346843122396553,1.5241761132523342,0.48588064489440935,-2.1781450116974934,1.0
-0.5601477847598088,0.09243228210109336,-0.4436387319521894,-0.4294088452149586,-0.03985808499354647,-1.4673125898383703,-0.29920390953378945,0.0
-0.26070395264123275,0.006863817350287079,-0.03155369273841416,0.02109210491529931,0.6868519098043827,-1.5186643755379576,0.18951074597268017,0.0
0.5053888298236968,-0.714216428878745,1.3558467145023148,0.6562724863972413,0.8628369685916848,0.17209241131829864,0.5646613090326296,1.0
0.9840719858447073,1.8067898351079903,0.6900094046044934,0.4743649086895877,0.507811448599575,1.423295496565568,-1.2899319976438381,1.0
0.5720937846071312,-0.5335958149899334,0.7654379947031809,0.6411788766188374,0.6146427266956856,-0.35661373405045615,0.2761533427180039,1.0
-0.9323900100342557,-0.1424869494312943,-0.9339207757572674,0.20385616772836965,-0.29323006264735146,-0.5513389568443055,-0.8214818614954209,0.0
-0.8301690290547421,-0.35052915761900405,-0.9032909731808928,0.06852952596535618,0.6512963853181586,-0.17313355862708482,0.2948637934071529,0.0
-0.22135397936996223,-0.7720192789403963,-1.0776631065433167,0.3698960212160864,-1.0924426688002153,-0.2665366764580541,0.8432106176820194,0.0
-0.233927471830481,0.05099618623124303,0.10094989866815185,-0.06711293059564427,0.7041397027788832,-0.47830586841461686,-0.1286410273701932,0.0
-0.4643453371804678,-0.7371535356728086,0.016494404351096587,0.2843402014751288,-0.99479410617219,-0.4121307328782147,1.0313201238770948,0.0
-0.5458665968938364,0.25415796636038596,-0.20218165618386355,-0.5205093717167247,0.7225527127118532,0.07082290778464445,0.6427203798045075,0.0
-0.2196300747414312,0.38751054211023095,0.26524606037897286,-0.42494165179850196,-0.061137766754594966,-0.9142288991510508,0.22966521481349247,1.0
0.1932219928713082,0.4393645557997901,0.16441124917694785,-0.70243241818451,-0.5365458586443682,-0.08137959477195064,0.422940087256392,1.0
0.45714991423025364,0.3510079755974252,-0.32568265352165837,-1.3327014506740744,-1.167261597903083,-0.6511750923896125,-0.8081364061438122,1.0
0.45554128702569263,0.9766648425326354,0.693081717667843,0.6053642323163951,1.0392199662301265,0.2529521191129565,-1.0467717194422461,1.0
0.5688078074438083,-0.22642812423135567,-0.6367461006528241,-0.5809118352922199,-0.47627544976468994,0.018649644451200088,-0.8962293662402171,1.0
-0.2328419874751374,-0.040458307606471094,-0.2864670404044914,-0.6617197963463474,0.027134136729322803,0.6081695729707335,0.6211827914324638,0.0
0.4124054435056888,-0.9680057948640628,0.30902724563895445,1.6281911708771684,-1.2908519253363078,0.5970391800429942,-0.21971068301713395,1.0
-1.1781442530270891,-0.7794468198018709,-0.9439581885724043,0.18905503388048314,-1.2194788783707542,1.7572812649263396,0.20943226350783767,0.0
0.6040034374664437,-1.268379121410922,0.6135170159633025,0.3856729739669343,-0.8381542746822007,-0.5003637826489251,1.6219767708743662,1.0
0.8894712477223056,1.3075090852891327,0.17419424920479962,-2.049266219379283,0.02732530328671267,0.06091429285041087,-0.18271217315682828,1.0
-0.29451362186986624,0.03086561707130977,0.7679559606414009,-0.45587608979013206,1.1332703448222545,0.19758622560620542,-0.17731111727601545,0.0
0.8243549650318807,0.2689801893778993,1.05866949355567,0.5753030494181464,0.1870415995969128,-0.43007634480814677,0.7841447776176435,1.0
-0.27638478310875836,-0.08110956569152944,-0.6590300581021536,-0.35817798556757086,-0.9215255705278202,0.4223736461076125,-0.6742767643039577,0.0
-0.07390240705477637,0.05747983938356329,0.06974842079141859,-0.02006935562619697,-0.23557606579343884,-1.0337449976581292,-0.7710876788168813,1.0
0.04765203636600506,-0.0847336444143942,-0.10571843736218536,0.21754399645192568,-0.7949173009140307,-0.4546259788932761,-0.9400999288833145,1.0
0.36788565560396214,0.5810507595670421,0.6474816781834333,-0.6320686497579664,-0.4410173912062083,1.3234545637730462,0.1561920907723021,1.0
-0.07147081573403453,0.8455879071124028,-0.13728877175108495,-1.5942372723990725,0.9397934174856019,0.6628786102711476,1.38468106806066,0.0
-0.6917537494427474,0.1652155247295716,-0.29348658028073865,-0.3381784900839078,-0.07963206035354237,0.7586019145396502,0.15205170959416264,0.0
-1.6217144293223225,-0.8176565048100527,0.5481080486793927,0.6978125045624798,1.2435368172001968,0.30033540268230946,-1.30561054794567,0.0
-0.24742827530117953,-0.7452662602017809,-1.3150790653190794,0.4316751972991642,-1.8359268175078842,-0.23803763621295074,1.731794237675016,0.0
-0.3549270725599904,-0.07193038268882052,-0.06481535761301324,-0.7974922260624798,0.7582239409861562,0.8578303748001215,0.050012645334334915,0.0
1.090162611699908,0.06193701798862488,-2.0252148535057395,-0.8931293003982999,0.11685390854850305,0.282565976099358,0.13714195110336605,1.0
-0.8240078903539225,-0.9062516872605593,1.1073343994740081,1.0183389862143706,0.9474789621502462,-1.2415284522728154,0.9358095950466545,0.0
-0.37182683333879823,-0.3994136416882227,-1.369161811759965,-0.3993470994539307,-1.2256031630907114,0.9203538918070975,0.8415290577221453,0.0
-1.4664871642642838,-0.4318292423738432,-1.0073910053447421,0.6019619468840866,0.17936450257174677,-0.336354126664309,-0.3776276417080027,0.0
-0.41319576874752856,0.03884965333994361,-0.14177817212163568,-1.021499124005665,0.2554226818624255,-0.6560669267573658,1.0794704486546876,1.0
-0.18701072934961566,-0.1921764589042789,-0.7216378568087256,-0.11291635532985993,-0.32559953741960596,-1.215896130085068,-0.20789387769320933,0.0
0.22137038013969337,0.5473153756340584,-1.4897005067898568,-0.5756487515182954,-1.5925483689293818,-0.049771815576892316,1.2589483307060247,1.0
-0.09778362564014073,-0.20614906901085098,0.24308420291339583,-0.4892811272493372,0.23536458112565042,1.8798499395363615,-0.08429721222866564,0.0
-0.41471257611733414,-0.6175728104739749,-0.025007292405611642,0.5150231830669343,0.24451823630358338,0.047952489893798064,-0.9597982617743266,0.0
-1.0293920096445652,-0.8657531745238118,1.7076085321689176,0.7830865708264855,0.20512803935751697,-0.8270478165795997,0.33928989966536843,0.0
0.04559762526494232,-0.1047363022664947,-0.1077345932522353,-0.05260402279294998,-0.5546717686064696,0.43330036857505444,-0.7981494957277762,1.0
0.6170265408831732,1.0103381412515868,0.9520209258297923,1.0123789708871807,1.0284527931511829,-0.8008424949602043,-0.4595115344679883,1.0
-1.4010397591559223,-1.6591824817655425,0.16117208337836852,0.615982838389507,0.3659696565197382,0.6790769096501251,-1.0162422424892021,0.0
-1.064763316492576,-1.272388382843956,0.46676300630853945,1.622640457140704,0.45407886565199995,-0.16143318329590364,-0.05873949464130929,0.0
0.5777776175643488,-0.2944584677051914,-0.4380935337716966,-0.06769232590272457,0.3076660068727197,0.6864189900514615,-1.152712202531193,1.0
-0.5686707186121516,-0.05619764478826204,-0.18907101857333936,0.06276176972265939,1.1021404926423686,-0.5219518154433657,-0.02858725873150885,0.0
0.6428791507354304,1.4386016681728475,-0.007182959014209864,-1.5306235380601534,-0.48611007555809427,0.902018558941647,-0.35873301151741893,1.0
-0.09147936821149022,-0.06942215919907638,-0.1671491100654452,0.22831886881814378,-0.6542210924414823,0.16189084417287955,-0.283694760832583,1.0
-0.8081161153973395,-0.29414748435125476,-0.5307415392586959,-0.34717689569807936,0.6098842217759718,-0.9421981345524979,0.4972781900196592,0.0
-0.13006125252188563,-0.1480471220913745,-0.27858671011225067,0.12174947516730864,0.1922321800792594,0.18794990161940375,0.29305089732842715,0.0
0.712709680471964,-1.1122750971533493,0.8023488649885868,0.5848482997210753,0.4620399516944333,-0.22759063525147974,-0.4714122737316555,1.0
-0.2677855701964482,-0.013766604010677731,0.010226670889462495,-0.6236143869173604,0.09934103911882312,0.04876801279885481,-0.5420166875853969,1.0
0.3533291619228023,0.5549876784902201,0.695914496994351,-1.1180473914280677,0.1864955934770735,1.356331836929267,0.041893325996505186,1.0
-0.802975010097468,-0.22804871358492823,-0.542661867363852,-0.056351323779993974,0.5762983485219726,0.1723845355525597,0.20300356427473834,0.0
0.05175541154188042,-0.4449088980513398,-0.5923683816872107,-0.025665451668277914,-0.4369169213263536,-0.4883674386057039,-0.4171087596875755,0.0
-0.7261777322603152,-0.2527534329776841,0.45252653075555327,-0.33274404323316265,1.0513523194038357,-0.3954951071830756,0.2805302300527548,0.0
-0.5625315571906138,-1.755719244445806,1.4827630888106376,0.18011316929302973,0.89911180865182,0.25257735809801574,-1.6601107856556594,0.0
0.157868763124065,-1.0266771167276587,0.5548926160294155,0.8007666900691601,-0.425265669629606,-0.04355360987440698,1.318231153718909,1.0
-0.5585870783429004,-0.12235994462824512,-0.08305777176952601,-0.05838167363185302,0.5377102892172496,-0.14147597219866082,-0.07872567065603348,1.0
0.5283612900237319,0.2906295887148974,1.255892342485897,0.0016617253034805213,-0.6994544601979187,1.9138368388092417,1.05906350297941,1.0
-0.5634221177091068,0.14497644384514458,-0.566849114025626,-0.22033193615534902,-0.37218196341485416,0.21300595504858635,-0.6941873174919299,0.0
-0.5176740986118984,-0.7723823902072722,1.5011462796505166,0.8562704040884713,0.7570015228808722,1.2507278161740414,1.2674172056496078,0.0
-0.3258634537411514,-0.14356501261997437,-0.22232036270675695,0.12663337906451466,-0.5719265404781475,-0.6897283664286891,-0.6814480274467658,1.0
-0.7966690331960087,-0.3886033538288466,0.22348363706872737,-0.40064050793535594,0.5483535823158411,0.9000922772867243,0.2819374518298978,0.0
-0.4586462543014732,-0.41106856000161407,-0.9489325421331053,0.01342314407250496,-0.6261987443863364,0.6772343239659719,-1.0258149257611997,0.0
0.270830821853674,-1.4122138111883067,0.22532937176459755,1.1923537735804448,-1.6065492735381506,-0.0905473984451496,0.620063965125916,1.0
-1.2236139491195361,-1.1104225300593116,0.5151826426321269,0.8693785968342759,0.6056797801687742,-0.760368264597667,1.078270464563168,0.0
-0.6501865824808544,-0.03420598351966369,-0.554771038982929,-0.2936455150199844,0.3457287308683503,-0.9771743849148664,0.006192762549824034,0.0
-0.22984278121469612,-0.8102745109175541,-0.5054716769052252,0.4322687044374184,-1.4092303141722862,-0.3206287470905899,1.2663823424114682,0.0
-1.2313250497092034,-0.3505421650674925,-1.8888748442974082,0.38347208998767485,1.0783295542014484,-2.1484694801582727,-1.97288047097673,0.0
0.5148047565131597,0.6269413488435279,1.405869142123078,0.6201053135033671,0.20999386460454206,-0.15081765401799221,1.0692312544465745,1.0
1.1977937928105604,0.8055860897180002,1.7025851267729768,0.519623614416489,0.36198543455461507,0.8043612225908667,0.4798977647017538,0.0
0.6308105813994193,-0.7984311256476995,0.5252768465818585,0.49290214482229167,-0.29784167616683666,1.3258426028858774,1.1926822564258985,1.0
-1.6350885122909893,-1.172571989149523,0.4711222726225897,0.30929403216470197,0.7167491400631685,0.00187691484790013,-0.7450927363044095,0.0
0.5053507203628008,-1.5621915250626142,0.2761042059232144,0.45254601401590583,-1.082520526564827,-0.400696324640488,1.3088744003594233,1.0
0.4744023967530503,0.2719064443026094,0.5314628830725947,0.8037600569920761,0.47962975572702676,0.8791696370359507,0.8239028062181513,1.0
0.06961492612232463,0.13190147107377012,-0.49025323665957965,0.16839698246140813,-1.1923905989978605,-0.7934323123545658,-0.2101654362802765,0.0
0.09202275938542605,0.39246378571176266,0.551144394086628,-0.873164166287732,0.18598449138031156,-1.3170487233110053,-0.022180423734561007,1.0
0.6679846217067067,0.9474454130072801,0.2972442435221713,-1.2069637944769063,-0.599997660306944,0.6990847269140928,-0.3365542505104633,1.0
0.6208157786904044,-1.56781190781841,0.49748609416813366,0.8715319730749737,-0.6894459915723393,1.2204740407310655,-0.19518785125041196,1.0
1.116702499476191,0.7403150397264919,0.8196976921732682,-0.931154868716549,-0.6090895522621327,0.6152707686479227,0.3612859431458466,1.0
0.6144275147872237,1.782112417493267,0.10948965860147408,-3.8533597866582645,0.1333449674459707,0.31589648069081827,0.14664151502836473,1.0
-0.6154030385097304,-0.7306147665730719,-0.7509601584004841,0.3715724329296568,-0.5657154662440832,-0.3422592430659693,-0.20563081227891847,0.0
0.664348163683141,0.10427007419223731,0.3916663161756582,-0.19206118919781126,-0.4315694683598913,0.08632525711231769,-0.7174765278850257,1.0
-1.4889910395098316,-0.5973793819770903,0.7468293098304596,0.9646589319239075,0.2226438440861276,0.46727463272728004,-0.9381700253853037,0.0
0.8328654102025196,1.2365516627165885,0.46178785908749637,0.19357103551781152,-0.31248919947841874,-0.6475361342582545,-0.6483674790783712,1.0
0.15862194265008955,0.7121930361866572,0.06247842798820609,-0.7666312263934719,-0.5147892532599428,-0.7253256923457074,0.5007242615956656,1.0
0.5753791945293065,0.49038168173299196,0.21868537538852462,-0.6802839037241183,-0.6722355488652203,-1.7689205357246935,-0.944448728452596,1.0
-0.13684236227551252,-0.15012742641782012,-0.24623474098614492,-0.08897896424669409,0.15931713602758057,0.4851592687895303,-0.10032338528769313,0.0
-0.23155537080851524,0.04576962414960694,-0.09630272931593589,-0.8800696700999505,-0.2049561946317025,0.2995732653671491,0.24041124882665554,1.0
-0.36955924909651017,0.5431893605193426,0.6279802073400619,0.07641870731689464,1.1164573860860212,0.33772667252174854,0.5664074444231705,1.0
0.25747871818127077,-0.29828768436452424,-0.6577220925380958,0.08683118866107487,-1.452721158614777,-0.1818442482435011,-0.9849160475099179,0.0
0.5330922527064866,0.7435672557989753,0.3260921126286159,-0.8203213296838668,-0.7902571287783882,-1.2100250229985923,0.34773529722429025,1.0
0.23270891318056902,0.7857045433502543,-0.7806186683905669,-0.5654347591923977,0.4508869513028769,-0.3980500990406032,0.1846012685388318,1.0
-0.2353477393952623,-0.40032337014862923,-0.4126398787300264,0.5862468511096058,-0.22690637393067317,-0.8072231958740671,1.0995856713777596,0.0
1.2252422959228049,0.3809534532051439,0.7310966157529326,-0.9896178847794302,-0.061618272419015206,0.4485182365360865,-0.7138152342443737,1.0
0.6319205819599591,0.16242548674103302,1.0669782558220215,-0.32337799243097903,0.05221945580917249,0.13074929877498317,-0.3236975103650795,1.0
-2.2022378481992457,-1.6932957426583117,-0.5109350531615499,0.30526024907189353,0.6917037951291687,0.4867911570728226,-0.5062868513458998,0.0
-0.9313153212609354,-0.63867578600829,-1.57366414550832,0.1563586613096516,-0.9070947918972191,-1.3675402174344362,0.6249217350541615,0.0
-1.0181291766595897,-0.8171034661300682,-0.8319513130238848,0.17655367400225463,-1.3404904050003907,0.06275632353243524,0.546490740287983,0.0
0.24920752956115366,0.913061554079254,0.7548981604914412,-0.8793386020112683,-0.7208511597851551,-0.1277819632099573,1.921073142772188,0.0
