Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-3.807385398187237,-23.789340876695054,-10.213519364227157,-11.785578114518266,-6.330571813546064,-5.22493995071266,-4.968299822723942,
-3.6074014991579797,-23.760445839100047,-11.08948119875613,-11.591612202087411,-6.419735371088524,-5.200866933931705,-4.893247838231048,
-3.243505931270541,-23.28910533818346,-8.407724259751081,-12.233329522443883,-6.325777538455088,-5.348224595726556,-4.97505434047072,0.0
-3.5669829263715718,-23.673545842662588,-9.880362925709372,-11.023184878524248,-6.276437285172411,-5.46487084541089,-4.969668238185717,
-3.6734778462559707,-23.692813504644484,-9.89178344196219,-12.166092557783426,-6.325647704514199,-5.183757130317475,-4.926522259209396,
-3.5620314155584762,-23.389097612646914,-9.589242288258895,-12.30514962240731,-6.362719174177211,-5.009002657953488,-4.951989901766444,
-3.732871979510002,-23.593889793931847,-10.52044469446222,-12.090403699647664,-6.219973802825834,-5.233768461676402,-4.911886521908747,1.0
-3.103413817103793,-23.07399441658781,-8.771601104769866,-12.016836382808336,-6.470143940716541,-5.185373424310423,-4.9302364206373595,1.0
-3.25081852465872,-23.554333244427344,-10.985497855141938,-12.869370397894235,-6.34751497513141,-5.242492899620951,-4.9731375097687565,1.0
-3.1333477737089246,-23.061301986856193,-9.029298982764601,-12.418189010418482,-6.4234371069386675,-5.012967169372523,-4.951839281276447,1.0
-3.7484651160075093,-23.800583824691795,-10.323979547372478,-11.382853549366423,-6.3648403376372045,-5.374651383706245,-4.991173815191749,
-3.5552734415471847,-23.353497492697425,-9.792497914165352,-12.798223690877824,-6.457256354841142,-5.481222986510274,-4.905591701634272,1.0
-2.9593328297839236,-23.902471136617617,-8.817503543058885,-11.795663854838882,-6.278625186306945,-5.103011969819337,-4.87192855782207,
-3.633539093069108,-23.53113590741229,-9.680733779117508,-11.873720753513494,-6.340961693691087,-5.46455009645524,-4.985469950022429,
-3.5132211009001537,-23.31206570409047,-9.279949046605159,-12.32509090487332,-6.295926031791703,-5.415546089812058,-4.9364477413393475,1.0
-3.107550224982343,-23.264952182213495,-10.999753426433422,-13.100540523707236,-6.472402185798972,-5.070855604375411,-4.924706318831062,
-3.4375843981133984,-22.52746769759389,-9.853844750688623,-13.101260056509652,-6.4438057593455405,-5.13606517334002,-4.974426544427032,
-3.4369377378207,-23.691129774296314,-10.400633351837586,-12.159670420260733,-6.25378317816336,-5.3804860447027325,-4.927976393546494,
-3.80555980128469,-23.285276084413862,-9.298064122253987,-13.249264530912336,-6.09177796616148,-5.317198845299658,-4.929384257115379,
-3.265632919984386,-23.195048648605464,-9.27240230992207,-12.316779792340558,-6.427696790275537,-5.264749930703007,-4.972475542378955,
-3.5377200731825442,-23.381226424860905,-9.564767613089199,-11.998078330541635,-6.243447671189208,-5.546444258219916,-4.9361258263531385,1.0
-3.046929377959279,-23.097045863658494,-10.667562555844304,-12.359589541535339,-6.629097014826512,-5.101406215888201,-4.894909156638203,
-3.278817739485275,-22.86618389903609,-8.479844295254573,-13.356797066386076,-6.2925343505701115,-5.421247110115263,-4.900120890153517,
-3.3464396239927425,-23.189621307805307,-9.983068771193143,-12.989448457683652,-6.93035862375885,-5.0839882124379505,-4.934483871612818,
-3.113486560142063,-22.94281641774153,-8.786956303426317,-11.097230070529578,-6.216648402855008,-5.52309215317658,-4.938022236929209,
-3.145155623611661,-24.083643094544563,-8.90430275754911,-11.287687243263846,-6.3892610061981205,-5.077687351250342,-4.911359525073597,
-3.4723659006883887,-23.68774511004246,-9.658373977764617,-12.4494049242126,-6.417622275189514,-4.967394302227734,-4.985222677838355,
-3.7462507895219725,-23.560190772770802,-9.939567938674333,-12.526639636379347,-6.329501977407451,-5.256314008307997,-4.917128718026805,
-3.58436085164897,-22.69327831683566,-9.873358424785739,-12.807720311616553,-6.397691898397386,-5.439173158371019,-4.9587701873663175,
-3.3009258620455757,-23.44935888873291,-9.80540841753294,-13.041342467130573,-6.414138605862949,-5.497895941121332,-5.024264277146663,
-3.436211105549355,-23.32773994237401,-9.68015380905276,-11.939847928052508,-6.4259978715766595,-4.90221870993247,-4.9488957834325795,
-3.311126221357399,-22.75707063087735,-10.237865923373663,-12.595177268679569,-6.221378166539807,-5.234795602471491,-4.935120082751871,1.0
-3.7408075782717387,-23.37216048287494,-9.488839592091136,-11.925280267612372,-6.274331785916364,-5.0409322516606805,-4.973899872288054,
-3.416485745836558,-22.97279239217324,-9.697347911201314,-12.909952891214855,-6.215460659752228,-5.083861085045939,-4.920278423999956,
-3.505849479658966,-23.823451831822595,-10.29205785237071,-11.259903251062104,-6.485851696522377,-5.223022365343779,-4.875616254092129,
-3.3681745115257242,-23.105369892999324,-8.51001932575619,-10.116481710379539,-6.041577283841804,-5.329502163527984,-4.91311900163145,
-3.558709116853859,-23.589110741449176,-9.897708008578798,-11.725176362364872,-6.458165025236384,-5.295441880605337,-4.997537302470704,
-3.7268043266780295,-23.168042105612525,-9.75850686153028,-11.961974330957737,-6.4725362703502105,-5.08640282080083,-5.088602474991578,
-3.221114057490678,-22.957259590620197,-8.893372679381413,-12.690563941519716,-6.347479508155422,-4.9920038138230405,-4.916675987465187,
-3.6482575474537438,-23.898175905612415,-9.80920169044846,-11.784593176104183,-6.383770077092268,-5.1996547517139495,-4.935943868232872,1.0
-3.12344264736498,-22.560416830577424,-9.455070305265739,-13.112362628361751,-6.42255386836429,-5.1325307913602165,-4.941613534343794,
-3.117777575497861,-22.92548765848612,-8.95827316552676,-12.71483638303851,-6.365359545491182,-5.111473375260765,-4.901651625111397,
-3.5910840886162223,-23.318583257382297,-10.222069846444953,-11.777366518521758,-6.245782743407277,-5.162910297200758,-4.910399833299965,
-3.207648373699803,-24.47597474445609,-8.84460817262124,-10.97054866914927,-6.400915084582422,-5.0710377419007555,-4.961041119350491,
-2.9399980765901916,-22.371433473848818,-9.049952118052076,-11.415871381399386,-6.304281395908186,-4.974226525789912,-4.975745271031286,
-3.7154541949084483,-23.5658408001449,-9.51885496135237,-12.504494402504617,-6.290547128177971,-5.394198537745226,-4.8999407928696055,
-3.07804297578133,-22.436793550241482,-9.662316763621105,-11.857709645716097,-6.459849605048829,-5.013422071070241,-5.000741590965329,
-3.5489065004455465,-23.347526449160654,-9.666823973202492,-12.65222632900554,-6.351150463026293,-4.748925138462176,-4.889426671925913,
-3.678430277347608,-24.166706671461082,-9.989208230013807,-11.824595139283904,-6.691219034073534,-5.275298556616805,-4.859966675507057,
-3.717124415306232,-23.709488638027544,-10.058468808347179,-11.865665798272651,-6.406623556109658,-5.373709628446814,-5.0054638553790625,
-3.3540284732099184,-23.16773654280598,-9.126058022020404,-12.133362730829923,-6.451961150633409,-5.3956800312585145,-4.909853090748951,
-3.3091770489722268,-22.665986838874684,-10.43163831324058,-12.909382326633335,-6.370019539781028,-5.225260873529428,-4.909837070562703,
-3.073388780120662,-23.078600109793985,-10.199646181402334,-12.555291841873784,-6.622314650984745,-4.753069659047218,-4.938865868467121,
-2.912244913228006,-22.412904144234712,-9.386018706448212,-14.135299482943246,-6.3275980654401724,-5.18469848345101,-4.992747485744206,
-3.590566798124917,-23.660267623615415,-9.982012051858884,-12.322243499421946,-6.355372163145293,-5.042258305426655,-4.9544728690649995,1.0
-3.2272417145917838,-24.223163632639437,-8.861718884859215,-11.20635109930857,-6.456854504779096,-4.709202812156334,-4.873889020668069,0.0
-3.4953691756130043,-22.253705547479246,-9.597532423365486,-12.568715564935674,-6.292287891028113,-5.242570959124198,-4.941238956605423,
-3.477935349769517,-22.975906145738392,-10.116985085329523,-13.231921440869716,-6.361638753767085,-5.279070808204931,-4.937784048240832,1.0
-3.1762474951319906,-22.81434940963828,-9.373395515225116,-13.562644918349045,-6.330433342317413,-5.484703748540515,-5.025409193618984,
-3.1348916787339762,-23.061226767790927,-9.146741576990182,-12.516007834667004,-6.388023389095606,-4.92038381711526,-4.963221831970822,
-3.558540778672988,-23.829490586950147,-10.232909956374181,-12.391708191471063,-6.49009529680601,-5.148519860468547,-4.937588039222023,
-3.9168617062026336,-23.994598203366124,-9.112174323618007,-10.736024309624108,-6.151804620940822,-5.144236367356326,-4.893361311854433,
-2.7349400138248643,-23.018942333239544,-9.239099038693187,-11.50416066191761,-6.30649044454523,-5.276518538407768,-5.012832267965526,
-3.1519146416811714,-22.678062887366977,-9.5591141411515,-11.646811004759286,-6.359355665206468,-4.959842824479557,-4.97138554861808,1.0
-2.907145403647939,-24.46741989615325,-8.855277423703939,-11.634303582702936,-6.358816873841644,-5.093858866636624,-4.933794100345697,
-3.371305491361249,-22.973607134707887,-11.341045946088615,-11.627550416456533,-6.410972179621989,-5.339375873045296,-4.994330333965977,
-3.6898145908130426,-23.60138469145714,-9.523259034107703,-12.49960677422163,-6.190033102016243,-5.286722608863105,-4.947884366010515,0.0
-3.4885689316339783,-22.449774565557256,-9.802046492165575,-12.31663781066997,-6.455033071501079,-5.138633445032735,-5.037694004469929,
-3.237176863642081,-23.378563514036383,-8.963284379817711,-12.461705287058964,-6.367840427400941,-4.736269089395623,-4.985778136877286,
-3.176969235381606,-24.525344403980046,-9.095951995730148,-11.342167566551007,-6.536798939634191,-5.061147476303079,-4.878796019024937,
-2.989457400526253,-22.96619266933139,-9.073841286560935,-11.30997709598196,-6.238913366321987,-5.120111534166871,-4.955432047743386,
-3.898580660335633,-23.876983642206586,-8.387964732689268,-10.74041364143929,-6.253510945194939,-5.255260141711916,-4.908702173038396,0.0
-3.817882079127551,-23.22496487753589,-9.76912717650967,-11.925943110315034,-6.436204582911958,-4.989743497748716,-4.9818131760181235,
-3.3476698554061866,-22.8020566818869,-9.595687621116378,-12.520177418740376,-6.528398084219749,-4.91813405845523,-4.97802043467848,
-2.8956630496285225,-24.02189350390372,-8.977559366128867,-11.056140247583164,-6.489619545041292,-5.326208523081174,-4.942423190465193,
-3.436084038375342,-23.508438261177208,-9.914935032575542,-12.555090247689547,-6.356494623493678,-5.191378478991911,-4.917389423249389,1.0
-3.719453414892514,-23.80498479084656,-10.119640631731928,-11.747053722991238,-6.413186158127946,-5.044638496452586,-4.896279224444736,
-3.0489171948557416,-23.503481824783275,-10.624997920631793,-12.583771599630833,-6.436718763270097,-5.393798298419536,-4.971981695839774,
-3.6283459804490286,-23.89312916345345,-10.011836220982842,-12.114610684985289,-6.469010986228242,-5.267686080494554,-5.011518969713271,
-3.055260302642832,-24.05625496214859,-8.687164992466466,-11.745429053150598,-6.355055249205841,-5.280499423940475,-4.8440527859561,1.0
-3.4326836224628425,-22.888717747548828,-9.511302827052539,-12.601535959410663,-6.234662134596208,-4.601078696074123,-5.017618275084412,
-3.2424454520682144,-24.239370112679357,-8.982596702977004,-11.08138882507958,-6.478746916918089,-4.955803050328339,-4.893821420701733,0.0
-3.523670876138016,-23.59848810723137,-10.215545524687634,-12.376456844071862,-6.552209463103093,-5.269456447343855,-4.955217425261169,
-3.749754787047894,-23.611389880172055,-10.162871013288868,-12.064687390210443,-6.2706443389521835,-5.364361413504323,-4.9692535015130215,
-3.877169481993978,-23.663667572253086,-10.358689484358633,-11.926677694190868,-6.356614622914414,-5.431194443743969,-4.960480581384078,1.0
-3.1229489274826503,-22.72361995595443,-8.135008204485787,-11.693731404035946,-6.34999261210467,-4.9557109822088545,-4.891271326175336,
-3.0853720281632926,-22.505204380105802,-9.325335807178336,-12.98425490292133,-6.47910099532633,-5.393695831775352,-4.9069114707524735,
-3.095747230595207,-24.010766159245666,-8.516765241982508,-11.683082376354635,-6.322072057949892,-5.085693241879365,-4.841895119444105,
-3.630260321584094,-23.86994109387883,-9.957132684615134,-11.752646883898873,-6.4708309692105,-5.005408573295971,-4.844787946804606,1.0
-2.919430975421331,-22.877641452234915,-9.167465852794571,-12.519080523856655,-6.455135250760218,-5.236814347461329,-4.97897585549953,
-2.6110665363537384,-23.57785747990379,-9.313037707813736,-10.480334560918571,-6.438529868499561,-5.014805172246316,-5.059441816672652,
-3.4500828865076967,-22.268048243192865,-9.870625955633928,-13.821814726893646,-6.372139228104483,-5.035805746379788,-4.933249351404632,
-3.5857581376139605,-23.74988162864714,-9.741133185714515,-12.189677023479534,-6.443605511734241,-5.304239426451567,-4.967952858048062,
-3.3452598952250523,-23.625353221639827,-9.841184228137966,-11.965563290794304,-6.495982541773868,-5.171206597940995,-4.9885845420001145,
-3.087014334307102,-24.07984529853717,-8.695054581659267,-11.095925694256938,-6.403915684670384,-5.314232759135503,-4.940687635163148,
-3.5919156948824313,-23.137383438819537,-9.108875097914298,-12.012519631454044,-6.1987400890975435,-5.255982062075768,-4.970416273750246,
-3.28781578604622,-22.983640909093427,-9.116060200980677,-12.545981455434386,-6.40466905698994,-5.0824140237379,-4.936350330070472,0.0
-3.6326265915258396,-22.993593272277298,-8.93245942694443,-12.40318731421528,-6.18057012115472,-5.103529347336026,-4.899907173230025,
-2.9561202770478565,-22.53873111378983,-8.516535382562623,-11.653411027465244,-6.381989784399316,-5.3196626721779445,-4.94369964757029,
-3.6974299140096027,-23.745768086057545,-9.892620796989641,-12.61935772813799,-6.4492908523371835,-4.92023343342217,-4.918420228029433,0.0
-2.7096231345103874,-23.341488807929654,-8.449141437874916,-11.733558419141627,-6.419092737641693,-5.128795874757735,-4.853664236755858,
-3.4653711126037137,-23.74422563004832,-9.73038023471963,-12.240610787770533,-6.518520833830806,-4.918423728929343,-5.0295520662670405,
-3.1156874852438827,-24.43840314413076,-8.677878782557054,-11.584606506842404,-6.291335447577184,-5.153047896930485,-4.939263443147483,1.0
-3.2498197993845066,-22.65265374475285,-9.363599451410046,-13.305408776548466,-6.382413768802204,-5.512636987320148,-4.947090232968494,
-3.108464313431804,-22.30922711703477,-9.270433146707111,-11.043525955868848,-6.166018185896871,-5.264919665850252,-5.032506911347118,
-3.275766502822275,-24.249398225108564,-9.211623005303336,-11.03440352408031,-6.4646506439134885,-5.130363910309192,-4.9138353026547,1.0
-3.612991247184121,-23.27689246541113,-9.97389624614424,-12.281280859158674,-6.3112602661588095,-5.15428619455442,-4.966871013040289,
-3.4963480290782667,-23.58353270170958,-9.929419385092217,-11.955690551254328,-6.282562453450969,-4.967832545660242,-4.935957310412638,
-3.2747580231794666,-23.21858378020308,-8.91603797102323,-11.740735002938964,-6.4176119340317666,-5.281658548989366,-4.854293720330492,
-3.8041022963136277,-23.460067143227523,-10.715590073560458,-11.903714341872835,-6.324975883290155,-5.213272772675919,-4.938570396762617,
-2.8657633832186598,-23.167781790116386,-8.882066698005,-11.751389348812912,-6.403371808976107,-5.267675564700098,-4.899790532163328,
-3.326367092849118,-22.586650721297147,-9.219346767681108,-13.711479418925965,-6.350095532745361,-4.8807902910895855,-4.897498933302231,
-3.1261125509849133,-22.67780728964976,-9.557169752184912,-11.814950930685937,-6.3848166131576,-5.032267628687204,-5.01248943451774,
-3.3028022810774798,-22.604530032464005,-9.69496280342655,-12.045569506121144,-6.3620600803082805,-5.003998156174275,-4.954351041281826,
-3.471985376159802,-22.96518449140418,-9.736714990746853,-12.82369660450076,-6.237616187659858,-5.20574178734573,-4.995037033596304,
-3.517540939323243,-23.043253788603458,-9.177249268909877,-12.145156202194396,-6.232528206763955,-5.244796278678089,-4.900763041346314,
-3.312639588686362,-23.02864708966509,-9.298243800669395,-12.698927853031247,-6.3865304560349605,-5.1733176287112075,-4.924041104177626,
-2.996079351286911,-23.08832767604728,-8.027857554274126,-11.74041640140844,-6.377946351953888,-5.4003777643953095,-4.8540182251651665,
